,answer,end,event,question,question_number,start
46,18,2018-12-28 17:53:45.908000,wake,嫌な,205,2018-12-28 17:53:45.223000
46,17,2018-12-28 17:53:46.613000,wake,暗い,202,2018-12-28 17:53:45.909000
46,18,2018-12-28 17:53:47.331000,wake,眠い,211,2018-12-28 17:53:46.613000
46,15,2018-12-28 17:53:48.054000,wake,痛い,213,2018-12-28 17:53:47.332000
46,18,2018-12-28 17:53:48.703000,wake,疲れた,210,2018-12-28 17:53:48.054000
46,21,2018-12-28 17:53:49.411000,wake,不安な,206,2018-12-28 17:53:48.703000
46,19,2018-12-28 17:53:50.094000,wake,楽しい,207,2018-12-28 17:53:49.412000
46,22,2018-12-28 17:53:50.656000,wake,はつらつとした,201,2018-12-28 17:53:50.095000
46,19,2018-12-28 17:53:51.272000,wake,沈んだ,208,2018-12-28 17:53:50.656000
46,21,2018-12-28 17:53:51.817000,wake,心配な,209,2018-12-28 17:53:51.272000
47,17,2018-12-28 18:17:17.056000,wake,はつらつとした,201,2018-12-28 18:17:15.837000
47,19,2018-12-28 18:17:17.655000,wake,嬉しい,204,2018-12-28 18:17:17.056000
47,18,2018-12-28 18:17:18.270000,wake,気がかりな,203,2018-12-28 18:17:17.655000
47,17,2018-12-28 18:17:18.814000,wake,楽しい,207,2018-12-28 18:17:18.271000
47,17,2018-12-28 18:17:19.325000,wake,ストレスがある,212,2018-12-28 18:17:18.815000
47,20,2018-12-28 18:17:19.834000,wake,痛い,213,2018-12-28 18:17:19.325000
47,18,2018-12-28 18:17:20.292000,wake,疲れた,210,2018-12-28 18:17:19.835000
47,19,2018-12-28 18:17:20.730000,wake,沈んだ,208,2018-12-28 18:17:20.292000
47,18,2018-12-28 18:17:21.065000,wake,不安な,206,2018-12-28 18:17:20.731000
47,19,2018-12-28 18:17:21.417000,wake,眠い,211,2018-12-28 18:17:21.065000
47,17,2018-12-28 18:17:21.717000,wake,暗い,202,2018-12-28 18:17:21.417000
47,18,2018-12-28 18:17:21.979000,wake,心配な,209,2018-12-28 18:17:21.717000
47,17,2018-12-28 18:17:22.665000,wake,嫌な,205,2018-12-28 18:17:21.979000
48,15,2018-12-28 18:52:26.496000,wake,眠い,211,2018-12-28 18:52:24.886000
48,17,2018-12-28 18:52:27.148000,wake,心配な,209,2018-12-28 18:52:26.496000
48,19,2018-12-28 18:52:27.675000,wake,嬉しい,204,2018-12-28 18:52:27.148000
48,18,2018-12-28 18:52:28.114000,wake,はつらつとした,201,2018-12-28 18:52:27.675000
48,17,2018-12-28 18:52:28.500000,wake,疲れた,210,2018-12-28 18:52:28.115000
48,18,2018-12-28 18:52:28.835000,wake,暗い,202,2018-12-28 18:52:28.506000
48,18,2018-12-28 18:52:29.152000,wake,嫌な,205,2018-12-28 18:52:28.835000
48,19,2018-12-28 18:52:29.414000,wake,沈んだ,208,2018-12-28 18:52:29.152000
48,18,2018-12-28 18:52:29.661000,wake,気がかりな,203,2018-12-28 18:52:29.415000
48,18,2018-12-28 18:52:29.924000,wake,楽しい,207,2018-12-28 18:52:29.662000
48,21,2018-12-28 18:52:30.191000,wake,ストレスがある,212,2018-12-28 18:52:29.925000
48,17,2018-12-28 18:52:30.452000,wake,痛い,213,2018-12-28 18:52:30.192000
48,19,2018-12-28 18:52:30.698000,wake,不安な,206,2018-12-28 18:52:30.453000
49,25,2018-12-28 18:58:04.240000,wake,眠い,211,2018-12-28 18:58:02.670000
49,22,2018-12-28 18:58:05.277000,wake,心配な,209,2018-12-28 18:58:04.240000
49,16,2018-12-28 18:58:06.175000,wake,気がかりな,203,2018-12-28 18:58:05.277000
49,17,2018-12-28 18:58:07.353000,wake,暗い,202,2018-12-28 18:58:06.175000
49,12,2018-12-28 18:58:07.847000,wake,不安な,206,2018-12-28 18:58:07.353000
49,21,2018-12-28 18:58:08.215000,wake,嫌な,205,2018-12-28 18:58:07.847000
49,19,2018-12-28 18:58:08.512000,wake,沈んだ,208,2018-12-28 18:58:08.215000
49,20,2018-12-28 18:58:10.047000,wake,はつらつとした,201,2018-12-28 18:58:08.513000
49,16,2018-12-28 18:58:10.939000,wake,痛い,213,2018-12-28 18:58:10.047000
49,21,2018-12-28 18:58:11.467000,wake,楽しい,207,2018-12-28 18:58:10.940000
49,18,2018-12-28 18:58:12.645000,wake,疲れた,210,2018-12-28 18:58:11.467000
49,17,2018-12-28 18:58:13.464000,wake,嬉しい,204,2018-12-28 18:58:12.646000
49,20,2018-12-28 18:58:14.270000,wake,ストレスがある,212,2018-12-28 18:58:13.464000
50,17,2019-01-11 11:36:13.782000,sleep,沈んだ,208,2019-01-11 11:36:11.927000
50,93,2019-01-11 11:36:15.429000,sleep,眠い,211,2019-01-11 11:36:13.783000
50,63,2019-01-11 11:36:16.484000,sleep,痛い,213,2019-01-11 11:36:15.429000
50,67,2019-01-11 11:36:17.380000,sleep,嬉しい,204,2019-01-11 11:36:16.484000
50,67,2019-01-11 11:36:18.317000,sleep,嫌な,205,2019-01-11 11:36:17.381000
50,66,2019-01-11 11:36:19.247000,sleep,不安な,206,2019-01-11 11:36:18.318000
50,21,2019-01-11 11:36:20.090000,sleep,暗い,202,2019-01-11 11:36:19.248000
50,30,2019-01-11 11:36:20.968000,sleep,はつらつとした,201,2019-01-11 11:36:20.090000
50,25,2019-01-11 11:36:21.867000,sleep,楽しい,207,2019-01-11 11:36:20.968000
50,20,2019-01-11 11:36:22.744000,sleep,心配な,209,2019-01-11 11:36:21.868000
50,19,2019-01-11 11:36:23.641000,sleep,気がかりな,203,2019-01-11 11:36:22.744000
50,22,2019-01-11 11:36:24.626000,sleep,疲れた,210,2019-01-11 11:36:23.641000
50,19,2019-01-11 11:36:25.504000,sleep,ストレスがある,212,2019-01-11 11:36:24.626000
51,20,2019-01-11 14:33:07.371000,就寝,体調が悪い,536,2019-01-11 14:33:04.584000
51,21,2019-01-11 14:33:08.618000,就寝,ストレス,533,2019-01-11 14:33:07.371000
51,同伴者なし,2019-01-11 14:33:13.721000,就寝,誰と一緒にいますか？,504,2019-01-11 14:33:08.619000
51,16,2019-01-11 14:33:15.899000,就寝,気がかりな,530,2019-01-11 14:33:13.722000
51,食事をしていない,2019-01-11 14:33:20.244000,就寝,過去２時間以内に食事をしましたか？,506,2019-01-11 14:33:15.900000
51,いいえ,2019-01-11 14:33:28.862000,就寝,今、二日酔いですか？,501,2019-01-11 14:33:20.245000
51,20,2019-01-11 14:33:30.663000,就寝,暗い,527,2019-01-11 14:33:28.862000
51,19,2019-01-11 14:33:34.314000,就寝,沈んだ,529,2019-01-11 14:33:30.664000
51,17,2019-01-11 14:33:35.931000,就寝,不安,531,2019-01-11 14:33:34.314000
51,その他,2019-01-11 14:33:41.403000,就寝,今、何をしていますか？,503,2019-01-11 14:33:35.931000
51,自宅,2019-01-11 14:33:45.867000,就寝,現在居る場所はどこですか？,505,2019-01-11 14:33:41.403000
51,28,2019-01-11 14:33:48.908000,就寝,はつらつとした,524,2019-01-11 14:33:45.869000
51,14,2019-01-11 14:33:50.140000,就寝,心配な,532,2019-01-11 14:33:48.909000
51,62,2019-01-11 14:33:52.079000,就寝,嬉しい,525,2019-01-11 14:33:50.141000
51,63,2019-01-11 14:33:54.009000,就寝,楽しい,526,2019-01-11 14:33:52.079000
51,86,2019-01-11 14:33:56.260000,就寝,疲労,534,2019-01-11 14:33:54.009000
51,78,2019-01-11 14:33:58.511000,就寝,眠気,535,2019-01-11 14:33:56.261000
51,摂取していない,2019-01-11 14:34:01.687000,就寝,過去２時間以内にカフェインを摂取しましたか？,507,2019-01-11 14:33:58.511000
51,21,2019-01-11 14:34:03.294000,就寝,嫌な,528,2019-01-11 14:34:01.688000
51,21,2019-01-11 14:34:05.551000,就寝,身体の痛み(頭痛、腹痛、四肢の痛みなど),502,2019-01-11 14:34:03.295000
52,23,2019-01-11 17:00:44.783000,wake,嬉しい,204,2019-01-11 17:00:43.087000
52,27,2019-01-11 17:00:45.591000,wake,心配な,209,2019-01-11 17:00:44.784000
52,18,2019-01-11 17:00:46.312000,wake,沈んだ,208,2019-01-11 17:00:45.591000
52,19,2019-01-11 17:00:47.016000,wake,不安な,206,2019-01-11 17:00:46.312000
52,17,2019-01-11 17:00:47.772000,wake,暗い,202,2019-01-11 17:00:47.016000
52,18,2019-01-11 17:00:48.513000,wake,眠い,211,2019-01-11 17:00:47.773000
52,13,2019-01-11 17:00:49.425000,wake,ストレスがある,212,2019-01-11 17:00:48.514000
52,20,2019-01-11 17:00:50.217000,wake,気がかりな,203,2019-01-11 17:00:49.426000
52,19,2019-01-11 17:00:50.884000,wake,楽しい,207,2019-01-11 17:00:50.217000
52,18,2019-01-11 17:00:51.782000,wake,嫌な,205,2019-01-11 17:00:50.884000
52,18,2019-01-11 17:00:52.151000,wake,疲れた,210,2019-01-11 17:00:51.782000
52,23,2019-01-11 17:00:52.502000,wake,はつらつとした,201,2019-01-11 17:00:52.151000
52,20,2019-01-11 17:00:52.837000,wake,痛い,213,2019-01-11 17:00:52.502000
53,83,2019-01-11 17:24:53.434000,wake,はつらつとした,201,2019-01-11 17:24:48.537000
53,86,2019-01-11 17:24:53.945000,wake,痛い,213,2019-01-11 17:24:53.435000
53,83,2019-01-11 17:24:54.347000,wake,眠い,211,2019-01-11 17:24:53.946000
53,84,2019-01-11 17:24:54.752000,wake,暗い,202,2019-01-11 17:24:54.348000
53,86,2019-01-11 17:24:55.034000,wake,沈んだ,208,2019-01-11 17:24:54.752000
53,87,2019-01-11 17:24:55.368000,wake,ストレスがある,212,2019-01-11 17:24:55.034000
53,87,2019-01-11 17:24:55.667000,wake,嬉しい,204,2019-01-11 17:24:55.368000
53,87,2019-01-11 17:24:55.967000,wake,楽しい,207,2019-01-11 17:24:55.668000
53,89,2019-01-11 17:24:56.247000,wake,気がかりな,203,2019-01-11 17:24:55.967000
53,87,2019-01-11 17:24:56.547000,wake,心配な,209,2019-01-11 17:24:56.247000
53,87,2019-01-11 17:24:57.091000,wake,疲れた,210,2019-01-11 17:24:56.547000
53,87,2019-01-11 17:24:57.372000,wake,不安な,206,2019-01-11 17:24:57.092000
53,86,2019-01-11 17:24:57.672000,wake,嫌な,205,2019-01-11 17:24:57.373000
54,87,2019-01-11 17:26:34.501000,sleep,眠い,211,2019-01-11 17:26:29.832000
54,80,2019-01-11 17:26:35.380000,sleep,心配な,209,2019-01-11 17:26:34.502000
54,83,2019-01-11 17:26:36.085000,sleep,気がかりな,203,2019-01-11 17:26:35.381000
54,84,2019-01-11 17:26:36.680000,sleep,痛い,213,2019-01-11 17:26:36.085000
54,84,2019-01-11 17:26:37.278000,sleep,疲れた,210,2019-01-11 17:26:36.681000
54,85,2019-01-11 17:26:37.754000,sleep,ストレスがある,212,2019-01-11 17:26:37.278000
54,84,2019-01-11 17:26:38.264000,sleep,沈んだ,208,2019-01-11 17:26:37.755000
54,81,2019-01-11 17:26:38.758000,sleep,暗い,202,2019-01-11 17:26:38.264000
54,84,2019-01-11 17:26:39.267000,sleep,不安な,206,2019-01-11 17:26:38.758000
54,84,2019-01-11 17:26:39.761000,sleep,嫌な,205,2019-01-11 17:26:39.268000
54,83,2019-01-11 17:26:40.269000,sleep,嬉しい,204,2019-01-11 17:26:39.761000
54,84,2019-01-11 17:26:40.761000,sleep,はつらつとした,201,2019-01-11 17:26:40.269000
54,84,2019-01-11 17:26:41.256000,sleep,楽しい,207,2019-01-11 17:26:40.761000
55,22,2019-01-11 17:34:12.461000,wake,不安な,206,2019-01-11 17:34:09.145000
55,18,2019-01-11 17:34:13.476000,wake,楽しい,207,2019-01-11 17:34:12.461000
55,20,2019-01-11 17:34:13.918000,wake,気がかりな,203,2019-01-11 17:34:13.476000
55,18,2019-01-11 17:34:14.353000,wake,沈んだ,208,2019-01-11 17:34:13.918000
55,20,2019-01-11 17:34:14.775000,wake,心配な,209,2019-01-11 17:34:14.354000
55,20,2019-01-11 17:34:15.215000,wake,嬉しい,204,2019-01-11 17:34:14.776000
55,18,2019-01-11 17:34:15.515000,wake,暗い,202,2019-01-11 17:34:15.215000
55,21,2019-01-11 17:34:15.813000,wake,痛い,213,2019-01-11 17:34:15.516000
55,20,2019-01-11 17:34:16.095000,wake,嫌な,205,2019-01-11 17:34:15.814000
55,18,2019-01-11 17:34:16.376000,wake,眠い,211,2019-01-11 17:34:16.095000
55,20,2019-01-11 17:34:16.939000,wake,疲れた,210,2019-01-11 17:34:16.377000
55,20,2019-01-11 17:34:17.255000,wake,はつらつとした,201,2019-01-11 17:34:16.940000
55,19,2019-01-11 17:34:17.554000,wake,ストレスがある,212,2019-01-11 17:34:17.256000
56,21,2019-01-12 15:36:19.696000,wake,楽しい,207,2019-01-12 15:36:17.608000
56,18,2019-01-12 15:36:20.623000,wake,嫌な,205,2019-01-12 15:36:19.696000
56,17,2019-01-12 15:36:21.658000,wake,眠い,211,2019-01-12 15:36:20.623000
56,17,2019-01-12 15:36:22.906000,wake,痛い,213,2019-01-12 15:36:21.658000
56,20,2019-01-12 15:36:23.504000,wake,はつらつとした,201,2019-01-12 15:36:22.906000
56,21,2019-01-12 15:36:24.052000,wake,疲れた,210,2019-01-12 15:36:23.504000
56,20,2019-01-12 15:36:24.702000,wake,暗い,202,2019-01-12 15:36:24.052000
56,22,2019-01-12 15:36:25.302000,wake,沈んだ,208,2019-01-12 15:36:24.703000
56,19,2019-01-12 15:36:25.828000,wake,気がかりな,203,2019-01-12 15:36:25.303000
56,23,2019-01-12 15:36:26.389000,wake,ストレスがある,212,2019-01-12 15:36:25.829000
56,17,2019-01-12 15:36:26.918000,wake,嬉しい,204,2019-01-12 15:36:26.390000
56,21,2019-01-12 15:36:27.447000,wake,不安な,206,2019-01-12 15:36:26.918000
56,18,2019-01-12 15:36:28.010000,wake,心配な,209,2019-01-12 15:36:27.448000
57,87,2019-01-12 15:50:27.649000,wake,はつらつとした,201,2019-01-12 15:50:26.484000
57,91,2019-01-12 15:50:28.107000,wake,嬉しい,204,2019-01-12 15:50:27.649000
57,87,2019-01-12 15:50:28.723000,wake,不安な,206,2019-01-12 15:50:28.107000
57,89,2019-01-12 15:50:29.250000,wake,楽しい,207,2019-01-12 15:50:28.724000
57,89,2019-01-12 15:50:29.781000,wake,心配な,209,2019-01-12 15:50:29.250000
57,91,2019-01-12 15:50:30.289000,wake,気がかりな,203,2019-01-12 15:50:29.781000
57,92,2019-01-12 15:50:30.815000,wake,嫌な,205,2019-01-12 15:50:30.290000
57,86,2019-01-12 15:50:31.342000,wake,疲れた,210,2019-01-12 15:50:30.815000
57,90,2019-01-12 15:50:31.870000,wake,暗い,202,2019-01-12 15:50:31.342000
57,88,2019-01-12 15:50:32.433000,wake,ストレスがある,212,2019-01-12 15:50:31.870000
57,91,2019-01-12 15:50:32.946000,wake,痛い,213,2019-01-12 15:50:32.433000
57,88,2019-01-12 15:50:33.490000,wake,沈んだ,208,2019-01-12 15:50:32.946000
57,92,2019-01-12 15:50:34.015000,wake,眠い,211,2019-01-12 15:50:33.490000
58,35,2019-01-17 20:45:08.175000,sleep,気がかりな,203,2019-01-17 20:45:05.424000
58,29,2019-01-17 20:45:09.920000,sleep,不安な,206,2019-01-17 20:45:08.176000
58,27,2019-01-17 20:45:11.533000,sleep,眠い,211,2019-01-17 20:45:09.920000
58,72,2019-01-17 20:45:13.380000,sleep,疲れた,210,2019-01-17 20:45:11.533000
58,33,2019-01-17 20:45:16.040000,sleep,はつらつとした,201,2019-01-17 20:45:13.381000
58,23,2019-01-17 20:45:17.691000,sleep,心配な,209,2019-01-17 20:45:16.041000
58,33,2019-01-17 20:45:19.836000,sleep,嫌な,205,2019-01-17 20:45:17.691000
58,32,2019-01-17 20:45:22.525000,sleep,ストレスがある,212,2019-01-17 20:45:19.837000
58,36,2019-01-17 20:45:24.306000,sleep,楽しい,207,2019-01-17 20:45:22.525000
58,34,2019-01-17 20:45:26.166000,sleep,嬉しい,204,2019-01-17 20:45:24.306000
58,38,2019-01-17 20:45:49.452000,sleep,暗い,202,2019-01-17 20:45:26.168000
58,30,2019-01-17 20:45:52.918000,sleep,沈んだ,208,2019-01-17 20:45:49.453000
58,31,2019-01-17 20:46:01.060000,sleep,痛い,213,2019-01-17 20:45:52.918000
59,57,2019-01-18 10:37:29.268000,wake,眠い,211,2019-01-18 10:37:26.953000
59,17,2019-01-18 10:37:31.100000,wake,疲れた,210,2019-01-18 10:37:29.269000
59,17,2019-01-18 10:37:32.923000,wake,気がかりな,203,2019-01-18 10:37:31.100000
59,21,2019-01-18 10:37:34.369000,wake,痛い,213,2019-01-18 10:37:32.924000
59,19,2019-01-18 10:37:35.824000,wake,心配な,209,2019-01-18 10:37:34.369000
59,21,2019-01-18 10:37:37.145000,wake,暗い,202,2019-01-18 10:37:35.824000
59,20,2019-01-18 10:37:38.447000,wake,嫌な,205,2019-01-18 10:37:37.145000
59,16,2019-01-18 10:37:39.641000,wake,不安な,206,2019-01-18 10:37:38.449000
59,79,2019-01-18 10:37:41.068000,wake,はつらつとした,201,2019-01-18 10:37:39.642000
59,26,2019-01-18 10:37:42.543000,wake,ストレスがある,212,2019-01-18 10:37:41.068000
59,69,2019-01-18 10:37:44.743000,wake,嬉しい,204,2019-01-18 10:37:42.544000
59,22,2019-01-18 10:37:46.080000,wake,沈んだ,208,2019-01-18 10:37:44.743000
59,79,2019-01-18 10:37:47.485000,wake,楽しい,207,2019-01-18 10:37:46.081000
60,17,2019-01-18 10:48:06.834000,wake,心配な,209,2019-01-18 10:48:04.945000
60,18,2019-01-18 10:48:07.293000,wake,眠い,211,2019-01-18 10:48:06.834000
60,20,2019-01-18 10:48:07.714000,wake,疲れた,210,2019-01-18 10:48:07.293000
60,21,2019-01-18 10:48:08.066000,wake,痛い,213,2019-01-18 10:48:07.714000
60,17,2019-01-18 10:48:08.435000,wake,嬉しい,204,2019-01-18 10:48:08.067000
60,19,2019-01-18 10:48:08.857000,wake,不安な,206,2019-01-18 10:48:08.435000
60,16,2019-01-18 10:48:09.263000,wake,楽しい,207,2019-01-18 10:48:08.857000
60,20,2019-01-18 10:48:09.632000,wake,嫌な,205,2019-01-18 10:48:09.263000
60,18,2019-01-18 10:48:10.035000,wake,沈んだ,208,2019-01-18 10:48:09.633000
60,20,2019-01-18 10:48:10.441000,wake,ストレスがある,212,2019-01-18 10:48:10.035000
60,19,2019-01-18 10:48:10.863000,wake,暗い,202,2019-01-18 10:48:10.442000
60,21,2019-01-18 10:48:11.288000,wake,はつらつとした,201,2019-01-18 10:48:10.865000
60,19,2019-01-18 10:48:11.722000,wake,気がかりな,203,2019-01-18 10:48:11.288000
